"id","target","CNN_Model_1","CNN_Model_2","Logistic_Model_1","Logistic_Model_2"
"30524",0,0.379727807471995,0.418927133958966,0.393233716487885,0.351830095052719
"30525",0,0.396091462974296,0.300092461274513,0.337095558643341,0.318711131811142
"30526",0,0.688974558413552,0.730877153528135,0.27917742729187,0.218430757522583
"30527",0,0.585201887248138,0.56734791848786,0.352140963077545,0.330571353435516
"30528",0,0.28141923962069,0.286624641709312,0.386626750230789,0.21601390838623
"30529",0,0.395053052414513,0.421695579671564,0.371282279491425,0.351108103990555
"30530",0,0.432519853052852,0.516649428856488,0.355078786611557,0.298088550567627
"30531",0,0.552533857631887,0.501787955935116,0.238395676016808,0.15247605741024
"30532",0,0.407257865447655,0.310055772912433,0.283971846103668,0.191513627767563
"30533",0,0.58814998147642,0.662536702001532,0.50680685043335,0.507701992988586
"30534",1,0.752811945973554,0.797125108643091,0.817218780517578,0.893374681472778
"30535",0,0.488392331474372,0.409591456593081,0.434521228075027,0.331438422203064
"30536",1,0.339855941038354,0.535258034465356,0.710817337036133,0.778432369232178
"30537",0,0.329573163068095,0.260430948363013,0.360768973827362,0.196148663759232
"30538",1,0.628610677322835,0.644701252290975,0.651363551616669,0.710194289684296
"30539",1,0.39205415311917,0.377934347936273,0.630462646484375,0.722783505916595
"30540",0,0.509282583052844,0.443967048830135,0.249979078769684,0.155114248394966
"30541",0,0.525468602655342,0.430156764966676,0.41909196972847,0.405752092599869
"30542",0,0.577509515659327,0.564783896729044,0.218662410974503,0.13660991191864
"30543",0,0.470530933753305,0.421942117206845,0.231206849217415,0.16866447031498
"30544",0,0.492279354449217,0.751782652961241,0.260099828243256,0.188644751906395
"30545",1,0.5565636364845,0.514062014603936,0.582810819149017,0.714306771755219
"30546",0,0.199211392937004,0.338462710958274,0.410361975431442,0.459672570228577
"30547",0,0.356790618597782,0.358119729909295,0.734170973300934,0.840571045875549
"30548",0,0.306350301186748,0.371742115128661,0.431946128606796,0.389407098293304
"30549",1,0.543959442145461,0.604160305999619,0.490545004606247,0.494496911764145
"30550",0,0.258627404986236,0.324173759852235,0.532467067241669,0.719276010990143
"30551",1,0.398717008361275,0.455682767298506,0.777086913585663,0.857615828514099
"30552",1,0.596171388772449,0.581224147835757,0.592050492763519,0.674822986125946
"30553",0,0.285067814603766,0.30512449447917,0.45501434803009,0.474867731332779
"30554",0,0.270367481921737,0.299642989926426,0.547270059585571,0.554067850112915
"30555",0,0.560690851591883,0.702978375361424,0.61000120639801,0.595276474952698
"30556",0,0.580248282122624,0.372000379964779,0.120120629668236,0.108568422496319
"30557",1,0.641989626635453,0.769735359372232,0.588359296321869,0.675528466701508
"30558",1,0.528388335325511,0.588553493324584,0.699882686138153,0.642451703548431
"30559",0,0.431123581327766,0.389412751345081,0.386750727891922,0.352157711982727
"30560",0,0.498663536661793,0.35189348320971,0.262748777866364,0.198652073740959
"30561",0,0.398701697023006,0.370623945211714,0.159295782446861,0.0525001212954521
"30562",0,0.292107356289726,0.454816683519217,0.257877707481384,0.1722042709589
"30563",0,0.614277244070827,0.539071646031039,0.475395143032074,0.485511094331741
"30564",0,0.334611855229309,0.437636316736753,0.190323725342751,0.107947565615177
"30565",0,0.578014784333036,0.559226894036156,0.348976671695709,0.280652761459351
"30566",0,0.681995807507702,0.822601808559625,0.273960292339325,0.199119225144386
"30567",0,0.462140065344109,0.462767474631,0.849717915058136,0.843872904777527
"30568",0,0.335304095895595,0.322105900899614,0.436214774847031,0.426662057638168
"30569",1,0.536323122505071,0.455552467003245,0.932836294174194,0.981051087379456
"30570",0,0.467573861859313,0.452953415169921,0.5880007147789,0.634664058685303
"30571",1,0.643414631855658,0.777890452185258,0.884859323501587,0.962798833847046
"30572",1,0.472665529780673,0.406328557810633,0.369092702865601,0.318565428256989
"30573",1,0.469269241413298,0.555791344750934,0.729711592197418,0.835318863391876
"30574",0,0.412436355325526,0.387636273560164,0.335812866687775,0.30567741394043
"30575",0,0.576032007040626,0.544362830179976,0.55303555727005,0.545679211616516
"30576",0,0.515601383722032,0.455638759084956,0.295810967683792,0.218623176217079
"30577",1,0.756361428806853,0.791550019359612,0.988356411457062,0.998512327671051
"30578",0,0.479238704617728,0.448802691895018,0.41492086648941,0.391462177038193
"30579",0,0.616325788659973,0.659289341537417,0.200605481863022,0.110086224973202
"30580",0,0.440597094968597,0.491933759752905,0.342826545238495,0.205317139625549
"30581",0,0.28002796776474,0.240817288332538,0.261551350355148,0.2476407289505
"30582",0,0.411908609209459,0.376249115149591,0.511337757110596,0.523263335227966
"30583",0,0.639660142844726,0.71351846595552,0.0979175567626953,0.0392277091741562
"30584",0,0.518140519739899,0.483236929651534,0.380024373531342,0.389287561178207
"30585",0,0.521813892150109,0.56224017818453,0.368165493011475,0.316188931465149
"30586",0,0.294331713668462,0.28884655393348,0.358839988708496,0.315456628799438
"30587",0,0.60047014261643,0.442562252845882,0.0727940872311592,0.0224494021385908
"30588",0,0.206161143701426,0.262325588155831,0.25468635559082,0.186318293213844
"30589",0,0.475587114845813,0.443755272762448,0.417898714542389,0.399009197950363
"30590",0,0.466330670837049,0.41725500162809,0.255348861217499,0.155277386307716
"30591",1,0.350106325237243,0.359594011782779,0.51788318157196,0.61476331949234
"30592",0,0.574068676637611,0.453397818162852,0.26982706785202,0.18832291662693
"30593",1,0.697278216193316,0.765954878805949,0.873996496200562,0.919732332229614
"30594",0,0.281411489351109,0.264828498547322,0.301866769790649,0.212777599692345
"30595",1,0.516884256384285,0.460065542599041,0.82082986831665,0.919163227081299
"30596",0,0.346814874221942,0.411805571834641,0.404055953025818,0.369696199893951
"30597",0,0.659758650254336,0.771575874996293,0.535183668136597,0.514387190341949
"30598",0,0.533668513315303,0.463289005300522,0.155016273260117,0.0694940760731697
"30599",0,0.220259497166183,0.248802899669094,0.256983727216721,0.179081156849861
"30600",1,0.640673631388593,0.566799495398079,0.710889637470245,0.812460780143738
"30601",0,0.635684842598627,0.715961709322945,0.574846625328064,0.716458976268768
"30602",1,0.487269047855303,0.426951602422599,0.332498759031296,0.268688917160034
"30603",1,0.297017505215536,0.192570510130406,0.305683135986328,0.251654088497162
"30604",0,0.535557980613825,0.566141665103583,0.40179917216301,0.437406867742538
"30605",0,0.409431903464168,0.441985038595093,0.609862327575684,0.489502251148224
"30606",0,0.432926561515626,0.508278469199547,0.292862445116043,0.210019007325172
"30607",1,0.689182279399801,0.597888973629489,0.993732750415802,0.999488234519958
"30608",1,0.650059560048251,0.716579449838475,0.971314370632172,0.994088053703308
"30609",0,0.329396433594805,0.252238879567066,0.287654608488083,0.422352433204651
"30610",0,0.321217693132325,0.283630236718518,0.444441229104996,0.44172877073288
"30611",1,0.601672201012488,0.779016727800097,0.769407987594604,0.838725030422211
"30612",0,0.559355959940418,0.493283495144967,0.416020005941391,0.297883957624435
"30613",0,0.377257146686822,0.323259684895724,0.294432282447815,0.225557699799538
"30614",0,0.290579529475344,0.310701608325632,0.351780444383621,0.280598551034927
"30615",1,0.660281140754574,0.827504697775371,0.816834449768066,0.846125483512878
"30616",0,0.632909294626485,0.630243339236314,0.287793874740601,0.212939977645874
"30617",0,0.358309446873282,0.286383574317234,0.0259001590311527,0.00561322923749685
"30618",0,0.294356944571383,0.265775244188598,0.215490832924843,0.113720901310444
"30619",1,0.569069327223485,0.644853401818234,0.398188292980194,0.391647845506668
"30620",0,0.616703003081598,0.534362226128525,0.126928269863129,0.0542338751256466
"30621",0,0.531187075257302,0.533109493198283,0.404247730970383,0.372173607349396
"30622",0,0.386101512898366,0.351600282174222,0.181179761886597,0.0876198410987854
"30623",1,0.659006593624534,0.653900370942715,0.929438710212708,0.972326517105103
"30624",1,0.588834554626493,0.738745811437305,0.614234328269958,0.678048253059387
"30625",0,0.265037226647092,0.229565024501334,0.381321161985397,0.275997966527939
"30626",0,0.518278660026455,0.524981668274965,0.30158457159996,0.23391854763031
"30627",0,0.367382910749438,0.366277458358812,0.301959306001663,0.162780269980431
"30628",0,0.357091812481149,0.31898275921398,0.255074352025986,0.168205842375755
"30629",0,0.504589947455516,0.392758791823743,0.447604805231094,0.544226109981537
"30630",0,0.639009255233007,0.676226497831152,0.574744522571564,0.606360793113708
"30631",0,0.420225303039615,0.421994367609661,0.335658967494965,0.27792689204216
"30632",0,0.571577472897927,0.261365928155687,0.0313932225108147,0.00480623170733452
"30633",0,0.694224166834083,0.740191028811656,0.376157164573669,0.314475119113922
"30634",1,0.720973083801151,0.669602429763073,0.997471868991852,0.998742401599884
"30635",0,0.458659169580675,0.364054650144991,0.0373870655894279,0.00653678085654974
"30636",0,0.389330711472629,0.283312220187013,0.427826374769211,0.391047179698944
"30637",1,0.481423907566848,0.455690310893989,0.449310064315796,0.450194537639618
"30638",0,0.356039407231655,0.469521162985426,0.462293475866318,0.4500592648983
"30639",1,0.616629256633015,0.75712154192022,0.980486392974854,0.989255905151367
"30640",0,0.430322549752922,0.313797648309552,0.473266541957855,0.473876923322678
"30641",1,0.637422083122636,0.744324378556389,0.784654796123505,0.883759558200836
"30642",0,0.366684090760288,0.506822202696444,0.106116876006126,0.0318247601389885
"30643",0,0.508161891680881,0.278373999059735,0.320539087057114,0.249999761581421
"30644",0,0.68352731062885,0.660012621377343,0.911757469177246,0.946206629276276
"30645",0,0.577696833824701,0.48632813924682,0.29612934589386,0.216715231537819
"30646",1,0.611975105747116,0.560334637079422,0.30364516377449,0.219121500849724
"30647",0,0.475694568518487,0.412083464832158,0.325498789548874,0.249024108052254
"30648",0,0.426275681041142,0.352133204638754,0.4676733314991,0.46791198849678
"30649",1,0.692828317644303,0.741287168838556,0.862965166568756,0.885594129562378
"30650",1,0.354646165464411,0.403560311576775,0.532861232757568,0.538346588611603
"30651",0,0.750280569489883,0.756846346743036,0.516396284103394,0.508143544197083
"30652",1,0.438055266259593,0.457498572767038,0.801653027534485,0.872500836849213
"30653",0,0.369230646005293,0.369025245582006,0.347799241542816,0.226346209645271
"30654",0,0.515447310965602,0.391820216045555,0.329898089170456,0.273952484130859
"30655",1,0.388163433742357,0.29582580597951,0.314910888671875,0.283850014209747
"30656",0,0.595550215191121,0.751552032945586,0.634950816631317,0.730841815471649
"30657",0,0.259470032148261,0.291088600513389,0.335577815771103,0.280131012201309
"30658",0,0.592218899873616,0.468546286937365,0.18007256090641,0.0965633317828178
"30659",0,0.534146368794814,0.558382009670225,0.29258593916893,0.21574892103672
"30660",1,0.694605082447902,0.747266678397112,0.901325345039368,0.949311375617981
"30661",1,0.532917687120503,0.489558005176504,0.346010833978653,0.30921596288681
"30662",0,0.513142291351968,0.44917690283101,0.309760451316833,0.183257445693016
"30663",0,0.401312589066995,0.378173229987761,0.288837105035782,0.220511674880981
"30664",0,0.494665649092442,0.478898489993711,0.284201592206955,0.216604843735695
"30665",0,0.32604612900556,0.327504656874667,0.390392899513245,0.396866858005524
"30666",0,0.341672910650961,0.285480103499596,0.251575946807861,0.161933779716492
"30667",0,0.654294843606878,0.73335553745006,0.449333995580673,0.449048608541489
"30668",0,0.672574931082377,0.598791897137681,0.0650676786899567,0.017861457541585
"30669",0,0.319498702777985,0.27118562650374,0.288204848766327,0.217274948954582
"30670",0,0.373502236407223,0.580223907346629,0.227837756276131,0.14367350935936
"30671",0,0.55392783880113,0.631783928543098,0.289707601070404,0.210499599575996
"30672",1,0.68094042785165,0.734966279720396,0.836164832115173,0.900339126586914
"30673",0,0.389352769081449,0.332369125722339,0.483970701694489,0.486366391181946
"30674",0,0.665009555744623,0.576944794359209,0.317082732915878,0.220156982541084
"30675",1,0.742011393462476,0.752807664592179,0.67818146944046,0.762324571609497
"30676",1,0.668741435017401,0.703173408137226,0.755852222442627,0.834879696369171
"30677",0,0.426751227952313,0.424518391808658,0.255296677350998,0.189078509807587
"30678",0,0.369607868843759,0.309572805424017,0.339843362569809,0.281907677650452
"30679",0,0.595653846790025,0.643793250212826,0.250600516796112,0.144774168729782
"30680",0,0.623336627157332,0.414453059904711,0.277407944202423,0.460514813661575
"30681",0,0.6129091984128,0.593616329485204,0.366020858287811,0.300380945205688
"30682",0,0.428290673850548,0.562386002545543,0.412755161523819,0.374150604009628
"30683",0,0.559193601519931,0.464304820431433,0.361620426177979,0.313980221748352
"30684",1,0.665434975727959,0.718341667710325,0.68765914440155,0.766439318656921
"30685",0,0.32097084491207,0.317203354155724,0.434628635644913,0.493489682674408
"30686",0,0.788909751343941,0.666377111125773,0.52121239900589,0.5641268491745
"30687",0,0.668322602783486,0.508931480147065,0.425640493631363,0.426138818264008
"30688",0,0.569024884247537,0.748720404831483,0.587148666381836,0.678941369056702
"30689",0,0.387828832545638,0.293354796466972,0.492440849542618,0.502220213413239
"30690",0,0.385971840821322,0.227007486829516,0.667206048965454,0.754831492900848
"30691",0,0.55665118034865,0.575428544977544,0.440207481384277,0.408148229122162
"30692",1,0.534976390568003,0.552828307192267,0.346379697322845,0.284260392189026
"30693",0,0.611499537322785,0.564163911817545,0.153695166110992,0.0718388631939888
"30694",0,0.538369778071608,0.494908042275652,0.426838099956512,0.431310802698135
"30695",0,0.626356354183628,0.795296644254711,0.478740274906158,0.498277544975281
"30696",0,0.735864115248864,0.784498687476356,0.346304595470428,0.171810790896416
"30697",1,0.540593307061107,0.64662842075656,0.818786144256592,0.922240972518921
"30698",0,0.431574615935936,0.460651689859632,0.628906309604645,0.534647405147552
"30699",1,0.686704722827656,0.712711977496167,0.967500865459442,0.991466999053955
"30700",0,0.500290711377585,0.681324057697585,0.432041883468628,0.404962152242661
"30701",0,0.188055787065409,0.278641589826355,0.321849852800369,0.253165364265442
"30702",1,0.462844005824327,0.44202037900551,0.663011431694031,0.689948976039886
"30703",1,0.6119094370993,0.624274520119416,0.674547910690308,0.695067226886749
"30704",0,0.3348014417513,0.451818347166418,0.445864677429199,0.461467295885086
"30705",1,0.363992236844175,0.227650318949916,0.697632253170013,0.783561766147614
"30706",0,0.338324715578171,0.359096028430932,0.299337834119797,0.232163041830063
"30707",0,0.470372107571149,0.431738975758997,0.521610796451569,0.537487924098969
"30708",0,0.593917687912355,0.724402460420257,0.272044628858566,0.206414088606834
"30709",0,0.561595043892885,0.288468629501189,0.231712579727173,0.153136059641838
"30710",0,0.358024936030812,0.281866660862347,0.430635273456573,0.446374177932739
